Index,demand
30088,0.10955509834611497
30089,0.08704432157274697
30090,0.10786613763643285
30091,0.08720354326011591
30092,0.09247149630764465
30093,0.06093532697821379
30094,0.07939342579428726
30095,0.06280418183344322
30096,0.08770563011127616
30097,0.125103560517786
30098,0.03710096929719514
30099,0.10837648370394608
30100,0.0622007580939854
30101,0.04672482415372306
30102,0.04878939544063203
30103,0.07208030391537004
30104,0.08967819310666723
30105,0.10364170625543481
30106,0.09263773936761921
30107,0.097213821219378
30108,0.2885294608590626
30109,0.1416583293577322
30110,0.15503650544361153
30111,0.03703695664109878
30112,0.08953864929573879
30113,0.08020529478109714
30114,0.07296300166844616
30115,0.08912302688741469
30116,0.04835391883857425
30117,0.08645846561085004
30118,0.07843946885050404
30119,0.08779212307019785
30120,0.09344951902934798
30121,0.06755459373817425
30122,0.08287827408235492
30123,0.08778590929721662
30124,0.09326432026235124
30125,0.038267614728782484
30126,0.08482305690078813
30127,0.13460709015643377
30128,0.08747179175704847
30129,0.1195078626040986
30130,0.3559565025135294
30131,0.09637687036164574
30132,0.09459218131640505
30133,0.0887645426128399
30134,0.089884171070379
30135,0.09139183207670622
30136,0.09243231767602757
30137,0.08281433895724177
30138,0.03898371122339375
30139,0.06702659199591873
30140,0.19629975875534839
30141,0.09049298131291258
30142,0.09011503370027713
30143,0.06976872904917655
30144,0.09028766008786338
30145,0.08935315373199368
30146,0.047340249242836197
30147,0.04255446991746137
30148,0.07466481526140673
30149,0.2591488881103731
30150,0.09345813841188189
30151,0.0858591238553809
30152,0.09158163785097315
30153,0.48217289555140785
30154,0.09224004022662595
30155,0.05554890733225908
30156,0.1510305169619723
30157,0.08722634120591458
30158,0.18347204830566916
30159,0.2598798284177046
30160,0.09261076835539422
30161,0.08410961590179555
30162,0.0991378649615223
30163,0.09425483313671107
30164,0.12475678550782383
30165,0.07320663135271065
30166,0.12017422902011386
30167,0.0940691761300476
30168,0.07312924963011126
30169,0.03948103918058128
30170,0.09599084800521539
30171,0.03915922640313077
30172,0.05768700926478347
30173,0.0906282628941661
30174,0.1032957240198008
30175,0.03756013321892866
30176,0.09323467441135633
30177,0.11485906025882152
30178,0.18642587611554307
30179,0.09262860622764181
30180,0.05441793329491668
30181,0.11123325233103126
30182,0.16184844240792223
30183,0.2878237213737778
30184,0.08994294123105598
30185,0.08598345429085137
30186,0.08857274071640849
30187,0.08986648622083038
30188,0.41380243182982085
30189,0.06680789858350437
30190,0.08912584270782084
30191,0.3185814822478911
30192,0.17938104495339133
30193,0.04119114328264893
30194,0.08746640550328999
30195,0.03894559749064703
30196,0.07664951647208004
30197,0.08392804697392382
30198,0.2946822145926125
30199,0.2926108578155147
30200,0.09334996396670966
30201,0.09392654648712356
30202,0.09452211146486791
30203,0.11105330371342584
30204,0.11906725397157875
30205,0.108502809837958
30206,0.14164704639431888
30207,0.29366425686032877
30208,0.09207113931308644
30209,0.03939902320815201
30210,0.10595099533094532
30211,0.09226903175334686
30212,0.0849193401762719
30213,0.21166590085000642
30214,0.7220061937905013
30215,0.06672261991575391
30216,0.30077265769699435
30217,0.08907403377210811
30218,0.09034253614063242
30219,0.29555099508184246
30220,0.09284887514679119
30221,0.0861638966568312
30222,0.09227348678344403
30223,0.03558203839157204
30224,0.08949818100382814
30225,0.09636647447537552
30226,0.3604344745381246
30227,0.07242008159017642
30228,0.09293626618027165
30229,0.2907029445486876
30230,0.10636386295080281
30231,0.19497006766523234
30232,0.29345800461450194
30233,0.31343590351934303
30234,0.12287056927762244
30235,0.09172890875541623
30236,0.0929596688030577
30237,0.720279585787965
30238,0.3000568210795993
30239,0.33400568594969765
30240,0.05274207458796028
30241,0.1227311606261526
30242,0.09899388038339446
30243,0.09260303826315665
30244,0.08494412713785862
30245,0.09641208274469959
30246,0.09653170400491705
30247,0.0878760573249904
30248,0.07873328887833789
30249,0.0924977953868831
30250,0.09536036826055463
30251,0.09051582894077985
30252,0.09499992311453968
30253,0.1184612553093574
30254,0.15807327955075262
30255,0.13627694012504898
30256,0.054842630156708566
30257,0.10171573527252477
30258,0.2957715377723857
30259,0.0752985685239427
30260,0.7630726685367004
30261,0.6537995162820444
30262,0.5449657874635878
30263,0.09295576230543617
30264,0.08981418611021134
30265,0.0425224522819571
30266,0.11804753083144598
30267,0.3420343596740932
30268,0.09787229221753112
30269,0.03762656584844536
30270,0.08779619892457018
30271,0.03449357322348576
30272,0.08232418614268641
30273,0.08837512623041756
30274,0.07658079249387592
30275,0.059604687779444596
30276,0.3004082283932307
30277,0.0892869690890131
30278,0.07523819575110463
30279,0.09476383304347172
30280,0.0934400583767936
30281,0.08255661497304359
30282,0.08535943690664921
30283,0.1878394557301071
30284,0.0911924767688065
30285,0.049774086256916386
30286,0.10196103536229445
30287,0.1077755922915259
30288,0.11033849970141017
30289,0.7620872915287099
30290,0.5172091037427459
30291,0.6175884815084384
30292,0.08898168252654114
30293,0.057001806755837006
30294,0.08909867275748354
30295,0.3143318132046949
30296,0.09100414729302761
30297,0.17078694445830192
30298,0.07960576978790068
30299,0.12016817316787973
30300,0.03794735937301271
30301,0.12386451872110998
30302,0.09412457126642139
30303,0.10933984952767001
30304,0.15975951830752452
30305,0.3164657040666619
30306,0.3452090382710159
30307,0.11493634445478948
30308,0.09367059523952423
30309,0.09227589293070781
30310,0.08301734396556197
30311,0.09097512628963042
30312,0.08621126695344106
30313,0.06867275726136259
30314,0.1447803294302058
30315,0.16098858736220614
30316,0.09261636588200231
30317,0.11230627974328637
30318,0.050974126830756014
30319,0.7274078688756054
30320,0.7649260128020016
30321,0.7614198087260782
30322,0.09742186857675858
30323,0.0877287158760135
30324,0.26873050082723543
30325,0.09651144526909414
30326,0.31756116171227716
30327,0.053000861981270256
30328,0.0366781104983587
30329,0.04273600295999446
30330,0.06445883374503952
30331,0.09562818388726696
30332,0.08479300469771356
30333,0.28973677042000273
30334,0.7592933386558276
30335,0.08227637707897281
30336,0.09274972453182534
30337,0.09250066487310148
30338,0.11741278599602348
30339,0.09265670904533248
30340,0.27604379359722614
30341,0.1513021075266563
30342,0.07283117175320367
30343,0.09305723078367971
30344,0.10603974775530343
30345,0.119329532045095
30346,0.07928041986894788
30347,0.06826103497672573
30348,0.20552747616953077
30349,0.3004224016040111
30350,0.1413841619338118
30351,0.09054919869106948
30352,0.0877883663100134
30353,0.10848084387065172
30354,0.09113730500908823
30355,0.0912798372543383
30356,0.16675277527019078
30357,0.07903893378520525
30358,0.08875413409784735
30359,0.06741919955293973
30360,0.06752670603126962
30361,0.08106710529474731
30362,0.268431636698625
30363,0.3622735230887359
30364,0.14621953113472175
30365,0.12533709136045018
30366,0.1135288118655011
30367,0.11498514335558194
30368,0.11080404904248756
30369,0.4118446469863669
30370,0.08797917545127154
30371,0.05972067601686269
30372,0.060165340425428884
30373,0.07266442458249216
30374,0.11807011925742616
30375,0.09881778753393204
30376,0.18078373904022044
30377,0.36400558349567674
30378,0.24626457298109058
30379,0.14024439342634812
30380,0.7665889507792724
30381,0.09965243713951967
30382,0.03509265758837078
30383,0.09440716149688475
30384,0.2068301637107037
30385,0.03790985023676406
30386,0.07662705615990875
30387,0.3452425535200645
30388,0.08673022277247011
30389,0.09027944654028057
30390,0.08072103905955322
30391,0.06761762592190533
30392,0.0969603578401206
30393,0.28749607991027254
30394,0.18941719374706156
30395,0.29494986704384446
30396,0.1848643901102202
30397,0.11496559125004044
30398,0.11728788025962447
30399,0.29335706462704475
30400,0.05345397285137361
30401,0.11695725163643919
30402,0.07766047683106352
30403,0.07511012654938196
30404,0.3525830340158154
30405,0.17655029675570366
30406,0.0934861411926486
30407,0.40189217224941765
30408,0.20745644477727992
30409,0.090364193385152
30410,0.09732701469461208
30411,0.12985911011136828
30412,0.08480200558381959
30413,0.07465458510245136
30414,0.039396991111984345
30415,0.09579779528086052
30416,0.08865936244051789
30417,0.0785135837228488
30418,0.09202368795365927
30419,0.0937753944159888
30420,0.10057154504573725
30421,0.2994026311801772
30422,0.5940683340053493
30423,0.29962652791410016
30424,0.17104221189222432
30425,0.3177887669449869
30426,0.11161810824386734
30427,0.10632996934993033
30428,0.09356769503772307
30429,0.12402016572520623
30430,0.29902656607941974
30431,0.09182796319920201
30432,0.050095276824952004
30433,0.09375369846355534
30434,0.1046103624464279
30435,0.044471954416551794
30436,0.08175012142672303
30437,0.10204149063109338
30438,0.05881673197590801
30439,0.06499368177054363
30440,0.09574768074809129
30441,0.08837424304532665
30442,0.06386132457826264
30443,0.09229702445877257
30444,0.08295746041136252
30445,0.08852916688304299
30446,0.27882910030723396
30447,0.10081481654372518
30448,0.27066732560765727
30449,0.37084590226141745
30450,0.34093522401445503
30451,0.2915159859717598
30452,0.16175794391022522
30453,0.07864513694180603
30454,0.047328253660043784
30455,0.08224008224170537
30456,0.1025961613001855
30457,0.03805729557617203
30458,0.06133193758816696
30459,0.7607235689444626
30460,0.06739914380222048
30461,0.04056733195878767
30462,0.10473473300339296
30463,0.085850712642674
30464,0.12356674380709638
30465,0.0819318294760417
30466,0.07993308700041336
30467,0.03472107443435852
30468,0.07437263881230058
30469,0.06235783417001563
30470,0.09269782311341712
30471,0.09298641879433289
30472,0.3703832603136124
30473,0.29397308047434006
30474,0.1714223767074067
30475,0.7574257177219906
30476,0.29533513188193955
30477,0.3174431965247999
30478,0.1633184073931919
30479,0.07101662459391156
30480,0.07763470428276525
30481,0.0909021016294296
30482,0.0914026101891696
30483,0.08013368317701089
30484,0.06359582778450458
30485,0.0850072893012389
30486,0.3193072180725953
30487,0.1340742751940357
30488,0.3035976918341581
30489,0.06123266142721855
30490,0.08892070918461231
30491,0.1593393244791889
30492,0.10972554225521418
30493,0.14439038688323147
30494,0.0700083471756074
30495,0.05084375349115002
30496,0.06211263370620643
30497,0.10991442827033653
30498,0.7479822527588074
30499,0.2889500962650214
30500,0.542010089586334
30501,0.29461468749692427
30502,0.2985334252718709
30503,0.14348616247290577
30504,0.16179214208794057
30505,0.1293034914387306
30506,0.048686226710767756
30507,0.09637640787018693
30508,0.09056592042431243
30509,0.09347839841669174
30510,0.04892173946534397
30511,0.12170690088869912
30512,0.11988328672663964
30513,0.176514137519152
30514,0.22313984858537886
30515,0.06507367321497329
30516,0.09224085124164663
30517,0.20536959197518828
30518,0.07128322386016572
30519,0.0919355033982461
30520,0.28473630706978637
30521,0.0656535599585876
30522,0.10634760214189624
30523,0.16297539753172904
30524,0.0921764366505401
30525,0.12023877234683197
30526,0.11091970905297617
30527,0.09299150548759931
30528,0.06694580790820402
30529,0.11815713457889707
30530,0.1066536385780189
30531,0.07292489953863682
30532,0.04222709161626635
30533,0.09179207308417557
30534,0.09326331946838981
30535,0.06859144251509512
30536,0.05259946603895096
30537,0.09310677304701638
30538,0.06304753222151567
30539,0.07609528855475824
30540,0.07029492897093198
30541,0.12576472785530662
30542,0.29907366045664274
30543,0.4685274032002694
30544,0.10901826022073495
30545,0.05747357255697137
30546,0.04252551756131895
30547,0.07528714604100571
30548,0.09003580328248101
30549,0.1308919248999042
30550,0.05474100461221479
30551,0.08847909835172243
30552,0.08553329018253912
30553,0.08836018496897607
30554,0.08943539591291517
30555,0.04236012400944075
30556,0.09430826695422395
30557,0.09417064161796534
30558,0.31739125610995067
30559,0.054408989014239434
30560,0.040153433174253406
30561,0.07165073851849342
30562,0.09319217690340287
30563,0.09323633804474923
30564,0.32992891555954973
30565,0.10017774026354755
30566,0.034637846601699794
30567,0.13466716634922565
30568,0.08564374811909936
30569,0.04764553823995308
30570,0.09202306226662631
30571,0.10825348238646876
30572,0.08421354600268358
30573,0.07443005131794454
30574,0.08831870832558049
30575,0.20257894461106216
30576,0.0657536106736267
30577,0.03522879167994028
30578,0.09263537177671516
30579,0.051753674540158855
30580,0.11082635509122574
30581,0.09072783846804537
30582,0.06992113162560615
30583,0.044168740651133076
30584,0.04933541799145982
30585,0.08631814675319208
30586,0.2248783583796088
30587,0.06826765912751183
30588,0.05885505249318745
30589,0.08437588467098703
30590,0.06725620371880266
30591,0.0909026104775385
30592,0.1453810576700745
30593,0.08215778110179776
30594,0.181604003528345
30595,0.075209449913475
30596,0.05509852107115211
30597,0.09065797361410578
30598,0.092426966485529
30599,0.08669310012600615
30600,0.06598046626918073
30601,0.2920653370549279
30602,0.09334149470330727
30603,0.17783535509015638
30604,0.04207573539057059
30605,0.09183765522486018
30606,0.09366801987035012
30607,0.033920991927809896
30608,0.19983175470573666
30609,0.3492879338067361
30610,0.09305888114501379
30611,0.09126386790038007
30612,0.0991911259426516
30613,0.0970903160280528
30614,0.0943674314352623
30615,0.13465955648475897
30616,0.09249416886129763
30617,0.09283616247129056
30618,0.7615971356459488
30619,0.0891595461211109
30620,0.08881365606880003
30621,0.03769110343535708
30622,0.08836651796577934
30623,0.09287806705374997
30624,0.08914208614529993
30625,0.06105103291543981
30626,0.09151962088546492
30627,0.35487629149661604
30628,0.09332937271183822
30629,0.1599766386806563
30630,0.06176838068180669
30631,0.09728328100491263
30632,0.04467463616995671
30633,0.08675042889405148
30634,0.06974627349730593
30635,0.07999640082629283
30636,0.08007043748990825
30637,0.08588097880039047
30638,0.05846122008810544
30639,0.05007285575747541
30640,0.09167535593327135
30641,0.03490641358057594
30642,0.11947978014364598
30643,0.068472056791773
30644,0.08044924038492136
30645,0.08973715251814075
30646,0.10787065424641784
30647,0.04680598076774325
30648,0.04479944929850001
30649,0.075928477333482
30650,0.7575120685084535
30651,0.08665433716834485
30652,0.10793116263021804
30653,0.07579262459469577
30654,0.06715901960600211
30655,0.08304354504375357
30656,0.0709759517343638
30657,0.03815595656057518
30658,0.036481071317515
30659,0.16490779371340444
30660,0.05822866482178013
30661,0.09668339587629238
30662,0.09623704914317135
30663,0.04549003675432936
