Index,demand
32347,0.14187104396468095
32348,0.5341698908472423
32349,0.1559905859993862
32350,0.02521892038582645
32351,0.2619418875465977
32352,0.06398325696740846
32353,0.08686256159946684
32354,0.15343324719764934
32355,0.08234493897159684
32356,0.02426119419437358
32357,0.030182959856666712
32358,0.027137106824740673
32359,0.28759289329044746
32360,0.053579831760817015
32361,0.023463701784102717
32362,0.03817629202762941
32363,0.03017365308382462
32364,0.14556674876792866
32365,0.07592679609536411
32366,0.05167777200807871
32367,0.031799662535885814
32368,0.04809399839610745
32369,0.07480636238040032
32370,0.29160664154705296
32371,0.051530319153500155
32372,0.0412722758324454
32373,0.04891910442486172
32374,0.05761355467837172
32375,0.07929184204571994
32376,0.2752392925419468
32377,0.08669011395821336
32378,0.27957721017712894
32379,0.14361668880322676
32380,0.042323939145494836
32381,0.0252533086736564
32382,0.048656524912073604
32383,0.07835690834052565
32384,0.041338087996306665
32385,0.5117059961295916
32386,0.05165711962556819
32387,0.18935762354613592
32388,0.020382002359596807
32389,0.09874773713004371
32390,0.06815387535276951
32391,0.030026176394024304
32392,0.2984772922867283
32393,0.6415963187835972
32394,0.2712783430166963
32395,0.12988330908397616
32396,0.10224300563125663
32397,0.06825725257624693
32398,0.06580962591983408
32399,0.11588219375119813
32400,0.11266999050278333
32401,0.13297194131305187
32402,0.9824845867780738
32403,0.05247270455582087
32404,0.09042711348795861
32405,0.048002699969722486
32406,0.09577516902168795
32407,0.08500492435629273
32408,0.02992036886182833
32409,0.14711366433193815
32410,0.46261482685945615
32411,0.07940404296666742
32412,0.25491654365755995
32413,0.03975174377189858
32414,0.10883564048711292
32415,0.022083072200278005
32416,0.10319036685762548
32417,0.026196078509826196
32418,0.012753403665318538
32419,0.040284073821879735
32420,0.07291577693404624
32421,0.07175676502261588
32422,0.02583006105248665
32423,0.03037993455607672
32424,0.04777079876100172
32425,0.14435056865026494
32426,0.058942055593688265
32427,0.06441932571120844
32428,0.042554073166420625
32429,0.04761819060141987
32430,0.09565715954495625
32431,0.1081171945895294
32432,0.022293617978978768
32433,0.027375715231072052
32434,0.07140581579017978
32435,0.9298916657360248
32436,0.07455589718813871
32437,0.1429677424441746
32438,0.06627015976652582
32439,0.05294326061409527
32440,0.04016382884210235
32441,0.04705504950284063
32442,0.015456746934465576
32443,0.015188152929322756
32444,0.46101017706415115
32445,0.037269523328112945
32446,0.01797812589018893
32447,0.26492930817511984
32448,0.04510568063071475
32449,0.12443558634496417
32450,0.054523138136615315
32451,0.020404381907741798
32452,0.0720179125386675
32453,0.5495093352186224
32454,0.0391132773391628
32455,0.03521055091245351
32456,0.033113589938987886
32457,0.05214656734110163
32458,0.019017782703123917
32459,0.028884586305932367
32460,0.425637594036594
32461,0.07204716873343464
32462,0.02825335997526183
32463,0.09318734817996943
32464,0.1755107582046445
32465,0.14209127210629457
32466,0.09916394095704786
32467,0.07691820894951852
32468,0.04432393051045661
32469,0.06077891656315451
32470,0.03202731990720462
32471,0.08626283659318643
32472,0.27351632156090255
32473,0.2658711120675672
32474,0.027716660385850325
32475,0.018732795204553836
32476,0.015826767015502015
32477,0.022276779783162542
32478,0.017229320586503463
32479,0.0540849526554449
32480,0.08245833331309375
32481,0.07936207568959767
32482,0.1305450425165614
32483,0.026689409080786076
32484,0.16631592594393665
32485,0.0545405097472299
32486,0.2777484941364623
32487,0.038224562222017686
32488,0.02519140706958781
32489,0.004677656408670404
32490,0.017606229911208
32491,0.01919709991708626
32492,0.020710753180971223
32493,0.027326097550510093
32494,0.024411531152205783
32495,0.022705515216846273
32496,0.03907860077811
32497,0.05493651697745925
32498,0.03300366745661517
32499,0.04885006771030164
32500,0.021515039455209307
32501,0.05864966233628964
32502,0.014307442302858226
32503,0.020704497605284613
32504,0.1491037401751156
32505,0.02951870583496168
32506,0.04069043254258153
32507,0.03296251065280621
32508,0.03229806284764642
32509,0.12001102544165462
32510,0.04278325048236765
32511,0.041563653284428986
32512,0.024043691063951277
32513,0.2927923933253111
32514,0.07723902719608278
32515,0.07858603270197444
32516,0.07688315452049677
32517,0.022679522475699463
32518,0.09586603810858989
32519,0.030435336361521445
32520,0.021561201049920087
32521,0.10324374684281304
32522,0.030216203860863926
32523,0.1387365731721482
32524,0.1825713333920812
32525,0.03246161859574016
32526,0.029402657811339706
32527,0.06242537512840884
32528,0.03232498574605304
32529,0.025422986674472178
32530,0.012967788885960122
32531,0.0013722267675016922
32532,0.01792296162957515
32533,0.012961832251728131
32534,0.019520015570516955
32535,0.03866791359703762
32536,0.01897984164634962
32537,0.016131988272513584
32538,0.04948699343091836
32539,0.11573252802268902
32540,0.09755359038548556
32541,0.01560031826391188
32542,0.2049052113436733
32543,0.026529301558296622
32544,0.011964479532255932
32545,0.021040716302030138
32546,0.05380079652229046
32547,0.03697546673080928
32548,0.02582001991904054
32549,0.04790800002381082
32550,0.038556090816858186
32551,0.028112231969418842
32552,0.04246566018971293
32553,0.278460249536991
32554,0.27393380722977045
32555,0.15224143626717979
32556,0.02275276302885116
32557,0.026366044452336118
32558,0.013164109092889164
32559,0.03139043323211942
32560,0.0284573070201856
32561,0.055145746312557045
32562,0.038892747523737004
32563,0.03355606216651978
32564,0.026360453128446475
32565,0.06286350353077902
32566,0.040060271986110126
32567,0.03998972164788439
32568,0.04418180522229829
32569,0.0502671842406727
32570,0.10738947560758486
32571,0.050268842133979696
32572,0.046183214449705745
32573,0.03355072355182192
32574,0.46006722177073944
32575,0.058565758743116814
32576,0.08425387800541345
32577,0.04459452205269915
32578,0.26854459179091467
32579,0.39356955607304933
32580,0.03260010351997569
32581,0.04781299133638037
32582,0.2773016285841415
32583,0.08044354740105454
32584,0.5088798932441316
32585,0.08854690119064923
32586,0.45630101540578916
32587,0.1253095774558112
32588,0.1565985348039039
32589,0.735693884184829
32590,0.157740845549866
32591,0.0677833155384666
32592,0.06647862227141094
32593,0.2920063928034979
32594,0.07380662392432406
32595,0.02579757293201798
32596,0.04902714646916089
32597,0.01970973628774792
32598,0.039035460333093415
32599,0.11709085002070246
32600,0.2745422455748285
32601,0.7336156488454838
32602,0.567323711800003
32603,0.07368322057859122
32604,0.0723281962405977
32605,0.11742169607457509
32606,0.16401257897199747
32607,0.05521263225415394
32608,0.047381083839513276
32609,0.06701016724357572
32610,0.10853440173523476
32611,0.05202984027624724
32612,0.5266810560848176
32613,0.13904302289161335
32614,0.2555445364129731
32615,0.6898564464209388
32616,0.12855624515445713
32617,0.06116038002792114
32618,0.5745826730368848
32619,0.07149102442729849
32620,0.3184164577762202
32621,0.05937816242462222
32622,0.047326436031056685
32623,0.04439672198163668
32624,0.11061050524029886
32625,0.083646339308758
32626,0.24149162639535954
32627,0.2333627002244523
32628,0.06970677887234494
32629,0.0686833071404308
32630,0.09312309722315529
32631,0.28612888722003127
32632,0.054560091781341635
32633,0.04087160979675171
32634,0.05258401595010605
32635,0.059020170670514974
32636,0.09065237993916653
32637,0.04572175877426106
32638,0.038145350634490434
32639,0.029947307329838014
32640,0.04513159664757099
32641,0.0762350604803422
32642,0.2571599516847581
32643,0.07508682169521597
32644,0.46154667548781014
32645,0.07118529007705504
32646,0.04481351575661762
32647,0.031719350053260764
32648,0.022684771974803487
32649,0.537186165280073
32650,0.1307547313085716
32651,0.10324946826554032
32652,0.5134359234937392
32653,0.5879395403955422
32654,0.06934269698392935
32655,0.054950669304550996
32656,0.025527494174259223
32657,0.017642706354995347
32658,0.043859816813337366
32659,0.08971465660966511
32660,0.2464129811091172
32661,0.28972473803819726
32662,0.5902982176954223
32663,0.224149820446452
32664,0.04884823457770639
32665,0.03403749586150169
32666,0.03152918053045248
32667,0.04067712184622786
32668,0.29548357899673633
32669,0.03769023277380342
32670,0.044622603212703046
32671,0.026936192709934467
32672,0.0480106585209049
32673,0.08981731756403144
32674,0.05378296099681929
32675,0.05858036972173861
32676,0.2775537132614485
32677,0.6335982018802696
32678,0.12659869801129806
32679,0.040508967475950806
32680,0.05412883524017813
32681,0.05807327566255338
32682,0.04454907800988343
32683,0.1449107234613303
32684,0.18058949444437272
32685,0.10294892700644136
32686,0.1033870683740344
32687,0.06003778946390523
32688,0.03293454384993988
32689,0.033197391000761814
32690,0.044304371844831394
32691,0.14883318151732805
32692,0.08768345990755656
32693,0.2503569814293927
32694,0.03880260905067495
32695,0.0533018072063445
32696,0.04909106103750478
32697,0.03354468084748992
32698,0.028940159971287988
32699,0.03691295403470007
32700,0.04945139486689368
32701,0.03528452240715127
32702,0.07139717022169266
32703,0.6110319841834146
32704,0.5020591859460558
32705,0.05390487625299109
32706,0.050833299948130004
32707,0.11862632004977369
32708,0.061268118185534154
32709,0.03673798268453335
32710,0.06365210709423957
32711,0.02645139707059957
32712,0.03415373678267475
32713,0.2649062570710877
32714,0.030454844802507798
32715,0.03313402798121004
32716,0.04080262226211998
32717,0.07626101125987025
32718,0.08751946888368596
32719,0.475202593772368
32720,0.44968697563443577
32721,0.45707915308476743
32722,0.07782549897237921
32723,0.04979940942612302
32724,0.033754124769233396
32725,0.058123385761702645
32726,0.05158431199938608
32727,0.2800783730564462
32728,0.07122774678997809
32729,0.5284751959839701
32730,0.11145314508334686
32731,0.038340417161536355
32732,0.12285725749312448
32733,0.046598242376781784
32734,0.05230061131953956
32735,0.027580059116627687
32736,0.020422234580694483
32737,0.05721459523875902
32738,0.020104867485279843
32739,0.03467610265054141
32740,0.09847597823083064
32741,0.060659941569317304
32742,0.21933979102280374
32743,0.08927879899228106
32744,0.14850920844342816
32745,0.26979566163507157
32746,0.5669078142409747
32747,0.09248217250981708
32748,0.03973704440200694
32749,0.0942096116708295
32750,0.03988304893203969
32751,0.05102116888942614
32752,0.028355637175286774
32753,0.0250727428442257
32754,0.1080709999783829
32755,0.06940356290253677
32756,0.11802695040874615
32757,0.05547153420030747
32758,0.10690841508879607
32759,0.05038610692497744
32760,0.06678492256025288
32761,0.037409691453108435
32762,0.02784171828812142
32763,0.15742216217683425
32764,0.06072622416906218
32765,0.031224334713136376
32766,0.056652763219226215
32767,0.031105958225605045
32768,0.04948957068298459
32769,0.08475896463396593
32770,0.09216130373419129
32771,0.13432836976611162
32772,0.1478398259723095
32773,0.4980942997132499
32774,0.27003254409977345
32775,0.2594564490756194
32776,0.03226981442821243
32777,0.10688771801146345
32778,0.058011958547711434
32779,0.05083829004478032
32780,0.08652346377819375
32781,0.06099008708015176
32782,0.051801969041728346
32783,0.03369291804097867
32784,0.04976468854234646
32785,0.07714546333066194
32786,0.030021055516055748
32787,0.0538878781137982
32788,0.019564306573037992
32789,0.09781468420365244
32790,0.02936155615574341
32791,0.05962591723982002
32792,0.15588913529623522
32793,0.08268195601443784
32794,0.15267325666730097
32795,0.587661206912385
32796,0.13820055369512257
32797,0.24221988555268367
32798,0.09061915494398184
32799,0.09507976591917341
32800,0.08098235168993174
32801,0.09470210300680185
32802,0.059296621567943644
32803,0.01847448650125203
32804,0.038187503605314865
32805,0.29515239895464657
32806,0.07100749525266971
32807,0.07893153897288865
32808,0.06762855513293199
32809,0.06578227032419026
32810,0.029581695375759068
32811,0.018077617148445416
32812,0.027600623809485324
32813,0.048070953147154316
32814,0.5491717578908549
32815,0.08550665458854481
32816,0.07013384485581987
32817,0.1391518564813819
32818,0.7890875718178454
32819,0.12448936337626139
32820,0.05119694944222376
32821,0.22994719383889492
32822,0.08712029328285897
32823,0.18554976102062562
32824,0.29324047383259916
32825,0.07899905943891783
32826,0.028566625992507085
32827,0.056012458314337425
32828,0.08507135631627849
32829,0.11569082397325892
32830,0.27677039036520856
32831,0.07176652431792796
32832,0.2602730213094363
32833,0.09453036560845443
32834,0.02578724000199783
32835,0.062221984829457434
32836,0.029388861072619045
32837,0.06251279836967476
32838,0.08226849244958347
32839,0.04230687337526641
32840,0.14680012305812806
32841,0.15895737178146063
32842,0.2762052544233195
32843,0.11835722967589794
32844,0.05276731415432114
32845,0.1412444234996967
32846,0.18754815712572948
32847,0.26923217425307455
32848,0.07403256055776097
32849,0.02612122159420237
32850,0.05665428220838735
32851,0.04146047352928968
32852,0.07169275005538153
32853,0.5646648165453466
32854,0.04789316530427533
32855,0.1383167191498035
32856,0.4281563263998544
32857,0.26826894727497674
32858,0.023230955203754896
32859,0.023610369244675605
32860,0.009948239468093464
32861,0.04749772564228766
32862,0.06982202845500486
32863,0.5607941721362013
32864,0.5012892031263402
32865,0.1141601850869175
32866,0.1279201178106586
32867,0.1670755690445637
32868,0.14763486336784593
32869,0.16426847887230078
32870,0.20504880719578983
32871,0.5884660919515933
32872,0.1059012549237827
32873,0.06949332886063357
32874,0.1301643352878205
32875,0.09353397423241919
32876,0.20770895261880742
32877,0.856260637487946
32878,0.061206035952616436
32879,0.44852853622851535
32880,0.026963178427185285
32881,0.058454330402024905
32882,0.28643937238113737
32883,0.017459171361851458
32884,0.05872291128209947
32885,0.08354248485450227
32886,0.038638925029428006
32887,0.070503428043181
32888,0.5851594632021648
32889,0.07978436095729113
32890,0.11934212841873944
32891,0.5839069181251724
32892,0.158884905184989
32893,0.2254477861226851
32894,0.5602112937083215
32895,0.42522864213920275
32896,0.047534544385435834
32897,0.18156783681607497
32898,0.127427502832466
32899,0.1327896110098771
32900,0.9404737411691872
32901,0.6006168675692176
32902,0.44796006518055476
32903,0.044469400223736834
32904,0.24490277971817287
32905,0.066150279525692
32906,0.039031855656324214
32907,0.0291644533875141
32908,0.011086207362421363
32909,0.011547328052609924
32910,0.060951527208994875
32911,0.025718608678661842
32912,0.061135586434820026
32913,0.09464582254945962
32914,0.12727701767237634
32915,0.12592594974279586
32916,0.13788391139811015
