Index,demand
33373,0.036598115560659096
33374,0.019883425863345062
33375,0.007458052339820816
33376,0.014150385555838123
33377,0.11008111710373666
33378,0.030364033249640092
33379,0.040807220687547885
33380,0.024373166144721257
33381,0.014478218237610339
33382,0.12629733121636144
33383,0.01563605102526338
33384,0.011887150534619646
33385,0.011455196681060634
33386,0.4097183129380222
33387,0.08736108867288818
33388,0.054435215268006445
33389,0.06671334682580726
33390,0.01268860670549208
33391,0.06775921466598434
33392,0.01729051606707026
33393,0.012062749549236628
33394,0.1096882460897275
33395,0.015600157823990777
33396,0.09160832985923822
33397,0.14651618943569403
33398,0.032638401718091535
33399,0.031288849697052735
33400,0.02433276456077564
33401,0.019589495086636325
33402,0.004703361137534709
33403,0.012340146052827494
33404,0.02691637180646604
33405,0.010228742701720283
33406,0.01465210729228019
33407,0.00954503889341188
33408,0.07000216902438915
33409,0.05771470713562129
33410,0.24673487342880013
33411,0.019232554329979754
33412,0.025005365416551267
33413,0.007070347973327615
33414,0.004668256623709198
33415,0.04474438297423714
33416,0.017550321344506722
33417,0.024011169653603778
33418,0.0107798187200647
33419,0.00792880042644075
33420,0.03339758453313736
33421,0.2772997869161869
33422,0.2321072335745748
33423,0.026352384459096524
33424,0.1273810320128767
33425,0.014158201868860631
33426,0.009744268985619559
33427,0.02148375849163326
33428,0.022874554313554563
33429,0.0400100678119323
33430,0.03606974433674194
33431,0.03770816473030418
33432,0.04422714915659715
33433,0.040250188407908324
33434,0.019413975566389435
33435,0.03813467652142134
33436,0.026753675242444222
33437,0.10372444964046149
33438,0.039344904934249116
33439,0.03953306923665163
33440,0.22633277618226386
33441,0.04484336031952721
33442,0.06524806047185923
33443,0.028144822526926613
33444,0.2778472737345979
33445,0.18881930808546782
33446,0.026507747187756312
33447,0.21709354469492323
33448,0.04467721809247384
33449,0.32709409732981076
33450,0.12991899699718215
33451,0.052747103760678524
33452,0.06165880825072066
33453,0.01790172686752773
33454,0.19985137091398938
33455,0.7374616034783661
33456,0.16888495911444462
33457,0.038011229499492344
33458,0.05984500368574089
33459,0.2772140748574169
33460,0.041937987881308696
33461,0.01832403038867434
33462,0.01540032341214497
33463,0.034946349309316144
33464,0.016736102590225493
33465,0.02235505733685558
33466,0.06906216713692231
33467,0.1891099469390845
33468,0.5125989995338499
33469,0.5272082613088858
33470,0.043150702010877534
33471,0.05143225367283777
33472,0.08571510808111515
33473,0.13300804103229305
33474,0.037402645884560715
33475,0.010647527982556321
33476,0.05725455378176815
33477,0.05563339624564604
33478,0.022639866737358086
33479,0.3936158455564353
33480,0.1392616863845191
33481,0.2963543277909625
33482,0.8084683296897189
33483,0.17818824662190738
33484,0.5051989569522857
33485,0.06576142264769311
33486,0.20673553691930363
33487,0.04692704075685774
33488,0.020071782723154817
33489,0.031322682700421774
33490,0.06840795359463495
33491,0.032126613023455375
33492,0.05975080761270425
33493,0.07169302750294658
33494,0.07525088817031919
33495,0.029839875564649496
33496,0.03419377010592051
33497,0.052642546189213844
33498,0.21695275763428964
33499,0.04782538383835461
33500,0.02228628443652466
33501,0.029382589473345
33502,0.037002922746390846
33503,0.0575431838735366
33504,0.024709592396572975
33505,0.01091964718945528
33506,0.013834713355408371
33507,0.039919299123316335
33508,0.1138663577176244
33509,0.045863290563791986
33510,0.1432814879488427
33511,0.014463430978579135
33512,0.034664482772722154
33513,0.022900750696050787
33514,0.5156090527185591
33515,0.10834825039197139
33516,0.06357888640073706
33517,0.43047739167757537
33518,0.6154759527185582
33519,0.012301801330719758
33520,0.06464136387155373
33521,0.050918503260205694
33522,0.021479679648717866
33523,0.023619069470375047
33524,0.023086516111119185
33525,0.018278530932235276
33526,0.061930166968016856
33527,0.06610685339094408
33528,0.07613789586023766
33529,0.21954642749485126
33530,0.565605995841646
33531,0.06728049221590256
33532,0.03858123052856667
33533,0.017579205937644886
33534,0.012972948091897089
33535,0.024910986578187085
33536,0.2830758313341457
33537,0.02720287790099921
33538,0.07383584833274615
33539,0.036866106922234056
33540,0.23795760488985135
33541,0.59068716990943
33542,0.14684405426203656
33543,0.015606174586571774
33544,0.013931259021587143
33545,0.033678932490840294
33546,0.054018435789174
33547,0.024243548684947908
33548,0.11764968249249183
33549,0.14834275792035126
33550,0.0832350426205243
33551,0.08415133752108853
33552,0.03711386480881583
33553,0.01520735696310814
33554,0.030539262984383593
33555,0.01808697285046183
33556,0.02753556310561301
33557,0.09346491412548635
33558,0.05753697824226099
33559,0.15680551612337265
33560,0.029708390336532692
33561,0.03363053934366319
33562,0.040261107770661865
33563,0.0260294916110197
33564,0.01728785989080179
33565,0.02881268456034592
33566,0.041288140047231255
33567,0.024040319551188384
33568,0.04767177739053067
33569,0.5675538641383695
33570,0.39536286792393727
33571,0.05248445940047981
33572,0.028994989389493804
33573,0.02213189249470566
33574,0.08542253672143223
33575,0.05038292400934232
33576,0.03194771270622159
33577,0.011247807748532103
33578,0.014163807715207265
33579,0.018572176982857253
33580,0.2135876544270774
33581,0.025403411458818453
33582,0.021919667497331357
33583,0.019959303405820878
33584,0.018677060112250794
33585,0.06746975902859877
33586,0.07063706586553081
33587,0.37025783905100706
33588,0.29597870988779107
33589,0.3617784435131012
33590,0.07244860279895839
33591,0.04126394343713202
33592,0.017491130047508432
33593,0.056255405726523586
33594,0.03204087780222117
33595,0.2291517617825592
33596,0.041796707525105795
33597,0.6166414437192864
33598,0.10372895093609678
33599,0.026895274327736057
33600,0.11468059408900672
33601,0.03832852976339717
33602,0.05229782441055461
33603,0.027262655192191867
33604,0.015412634249694645
33605,0.020119406181274987
33606,0.05710406489808879
33607,0.028388923698556265
33608,0.014952014159585315
33609,0.06621782151400149
33610,0.04245200501106438
33611,0.08109492694576907
33612,0.07032163699584136
33613,0.10558508021907269
33614,0.22898393634966785
33615,0.4700430973244622
33616,0.08036891993303513
33617,0.03481281797257131
33618,0.07736628790662566
33619,0.017915299313602442
33620,0.032934387552031125
33621,0.02076584349200429
33622,0.089109276858386
33623,0.06551551751663928
33624,0.11252532628232377
33625,0.05007803309533222
33626,0.10837568512194962
33627,0.060282410518604765
33628,0.03720775018039047
33629,0.026655730712139707
33630,0.023064102116754873
33631,0.1278435070432741
33632,0.013486849932262691
33633,0.053213696976132055
33634,0.030404973738288155
33635,0.01343761291976294
33636,0.015480042048393546
33637,0.03200397431202582
33638,0.07202951745485565
33639,0.08283322785285749
33640,0.1375559127395579
33641,0.09837673858418679
33642,0.3664633443936376
33643,0.14296452123589418
33644,0.22253020049237732
33645,0.018260118687083278
33646,0.09123874255221638
33647,0.01487133653316396
33648,0.05043987125236464
33649,0.04811056818629173
33650,0.07873014009637011
33651,0.04001015883772773
33652,0.046799721433241424
33653,0.05074868153817247
33654,0.03828102472298186
33655,0.07369932754337581
33656,0.05058578814795937
33657,0.017228104057074013
33658,0.017708040422059507
33659,0.07302619412743398
33660,0.013854856092954832
33661,0.031011619025773634
33662,0.15143701522331557
33663,0.06349353289351377
33664,0.1477411198286258
33665,0.6289926265264708
33666,0.1339878487822737
33667,0.11206509529188258
33668,0.08217892196181151
33669,0.11065175930034965
33670,0.07430606392350635
33671,0.07801731669910589
33672,0.056733885120640405
33673,0.011610653566869251
33674,0.02895773265132029
33675,0.025883621746906945
33676,0.2670213064734496
33677,0.07139145110674537
33678,0.06993720546363646
33679,0.06247538255520236
33680,0.05088572139714098
33681,0.018844547588325163
33682,0.01960630128393342
33683,0.01833071634136866
33684,0.032253095841246755
33685,0.48751328141909583
33686,0.07450019746686941
33687,0.05181518070288495
33688,0.12736871001946684
33689,0.7873272442029685
33690,0.1010374914851379
33691,0.026683898704811228
33692,0.2304552237162602
33693,0.07599493221454268
33694,0.17320938727484075
33695,0.30982086613191817
33696,0.061355468521017156
33697,0.057702078178246394
33698,0.10311098663629817
33699,0.09393623954111371
33700,0.1751906995372413
33701,0.04457003221113254
33702,0.2542229547871201
33703,0.0834486974652856
33704,0.04458753778876892
33705,0.015904870828078566
33706,0.06221108347019814
33707,0.07953488303808903
33708,0.02030143372482321
33709,0.13574692373771025
33710,0.1500084782260214
33711,0.24807467126908017
33712,0.10527552071315768
33713,0.04303963136234274
33714,0.11884912083932316
33715,0.16315720139015383
33716,0.24784462233798266
33717,0.05581288361770715
33718,0.062399171913648174
33719,0.01719115903302223
33720,0.06763678271127752
33721,0.6003467269112024
33722,0.03722325428668699
33723,0.14682576902532166
33724,0.42015851961131445
33725,0.24979592770497258
33726,0.026163992981621916
33727,0.0071882700086651615
33728,0.012909632140031959
33729,0.03661593524163278
33730,0.0524903366770042
33731,0.38387766971448517
33732,0.42665369876103754
33733,0.10790182771715076
33734,0.10041530034721527
33735,0.25508841750208194
33736,0.25255715686815594
33737,0.1558967062024233
33738,0.1641768811908104
33739,0.26339632303175137
33740,0.07273280992272017
33741,0.05155893715299806
33742,0.0981118671279449
33743,0.06728861940889651
33744,0.31357457413385187
33745,0.859183327540653
33746,0.0488456464245674
33747,0.38600960048296434
33748,0.014444508986844079
33749,0.03744177246315189
33750,0.1882728169771365
33751,0.013602699948345473
33752,0.015420212305511816
33753,0.04706338768428758
33754,0.07307197137240963
33755,0.025958511008948852
33756,0.05129706718781899
33757,0.5308076435345996
33758,0.0709682874030226
33759,0.11179666761799392
33760,0.4306736514401711
33761,0.15259684625415504
33762,0.20789386255033862
33763,0.417185818143762
33764,0.38972006760563416
33765,0.01877022383488047
33766,0.1631650148040416
33767,0.08159445425041886
33768,0.13836148069126294
33769,0.9839217631423479
33770,0.5315114964258559
33771,0.334591560523985
33772,0.028657411666504255
33773,0.2013717347453249
33774,0.06418139273627609
33775,0.021252594781847784
33776,0.01793848429082783
33777,0.023277086057271825
33778,0.057117372195884586
33779,0.015355133061078354
33780,0.022459553013743777
33781,0.048776222788599714
33782,0.08705732772123852
33783,0.13026665507292334
33784,0.12126612148673818
33785,0.1198154514096336
33786,0.09975061003601626
33787,0.14702896799617493
33788,0.11513929361749614
33789,0.08663070797947187
33790,0.27674373161577603
33791,0.0271056747415188
33792,0.07017643195266733
33793,0.982383352489683
33794,0.8865710110921076
33795,0.8015325762996122
33796,0.028932731110970285
33797,0.09065272015060313
33798,0.36433500967898297
33799,0.07296467184274015
33800,0.04088788487757575
33801,0.014097520553885204
33802,0.05659971411593874
33803,0.07381971778953901
33804,0.0593270002287136
33805,0.02998351323989035
33806,0.47718332304729566
33807,0.043210878125990025
33808,0.04840784301414405
33809,0.13972840520203852
33810,0.12930059648821274
33811,0.06695263669204671
33812,0.06937019474488593
33813,0.35190401011738237
33814,0.0899162076016981
33815,0.022962907471369268
33816,0.07153123799097211
33817,0.10354359304788924
33818,0.091219690448819
33819,0.9730613410844046
33820,0.8058982569133268
33821,0.6948032668301045
33822,0.0782566581073441
33823,0.01711901099055791
33824,0.47169405020620075
33825,0.08345797917196159
33826,0.24592352376270693
33827,0.031989293299628144
33828,0.07238435494273257
33829,0.020319297174328857
33830,0.10206235106270523
33831,0.12946128447229394
33832,0.15443121140051908
33833,0.18499703163121373
33834,0.5945537932977732
33835,0.6538789342256617
33836,0.15476733137394713
33837,0.1599438007791688
33838,0.10274621497905197
33839,0.07498169922524668
33840,0.14352046486055278
33841,0.047551830164140746
33842,0.03632670517046554
33843,0.02153996272250747
33844,0.09716138131077061
33845,0.11864491459513489
33846,0.03368960279263088
33847,0.13702216834410053
33848,0.02133432171276106
33849,0.9526192471390897
33850,0.9677199187367015
33851,0.8869824134753103
33852,0.11808494257172435
33853,0.03179306465655271
33854,0.23052534977152922
33855,0.5040505891222956
33856,0.020499712483981577
33857,0.021323272948654992
33858,0.01473934121550291
33859,0.11255227418023725
33860,0.06330544182730945
33861,0.4444476215783001
33862,0.9809562842618693
33863,0.10042397029263554
33864,0.12204291258521782
33865,0.1151446391238933
33866,0.16170573461614624
33867,0.087857416780034
33868,0.24355489980163691
33869,0.19284965022998002
33870,0.036887205659559844
33871,0.06145940349594154
33872,0.08936983762714906
33873,0.10109935098293751
33874,0.04623614462678603
33875,0.02400287914391172
33876,0.42237189244984324
33877,0.38274983335286267
33878,0.24168381923117488
33879,0.0807380914434344
33880,0.02424564079125697
33881,0.11237298473589388
33882,0.07400439884907643
33883,0.174972101722437
33884,0.03987597787124136
33885,0.042876225690181
33886,0.038984462937207254
33887,0.015087748018207647
33888,0.05334111801465684
33889,0.05695221995284721
33890,0.42861170444190677
33891,0.8168237348946069
33892,0.18317845032074362
33893,0.27281761299489
33894,0.13814193376049783
33895,0.1487470409810055
33896,0.1490320339679526
33897,0.6789178695593842
33898,0.06759384487422017
33899,0.02351913495560924
33900,0.027306075725356392
33901,0.024076146479750652
33902,0.1250065165577208
33903,0.1832844784509432
33904,0.15602190851243625
33905,0.5328973814186447
33906,0.2652322157088261
33907,0.12279493857320976
33908,0.9905713782432475
33909,0.12952354645381994
33910,0.026129278242587137
33911,0.2472774578810664
33912,0.257791921566102
33913,0.01937462320459566
33914,0.05405966653740357
33915,0.27618982004828496
33916,0.06051311377316343
33917,0.03284309145531678
33918,0.053623569672555424
33919,0.05739912386046681
33920,0.15863638658334359
33921,0.4190702719904917
33922,0.44995953302296915
33923,0.32151287486162095
33924,0.44227406799093905
33925,0.1623134215825531
33926,0.15408000477666917
33927,0.24540114193724008
33928,0.019331080141376942
33929,0.02191946982172354
33930,0.13319715834110496
33931,0.05168484913257013
33932,0.056365583808572706
